-7.4960e-02,0.0011
-7.4952e-02,0.0015
-7.4944e-02,0.0004
-7.4936e-02,0.0015
-7.4928e-02,0.0012
-7.4920e-02,0.0008
-7.4912e-02,0.0021
-7.4904e-02,0.0013
-7.4896e-02,0.0009
-7.4888e-02,0.0005
-7.4880e-02,-0.0003
-7.4872e-02,0.0003
-7.4864e-02,0.0004
-7.4856e-02,-0.0002
-7.4848e-02,0.0001
-7.4840e-02,0.0008
-7.4832e-02,0.0010
-7.4824e-02,0.0001
-7.4816e-02,-0.0003
-7.4808e-02,0.0007
-7.4800e-02,0.0011
-7.4792e-02,-0.0007
-7.4784e-02,0.0005
-7.4776e-02,0.0001
-7.4768e-02,0.0013
-7.4760e-02,0.0042
-7.4752e-02,-0.0011
-7.4744e-02,0.0016
-7.4736e-02,-0.0004
-7.4728e-02,0.0013
-7.4720e-02,0.0006
-7.4712e-02,0.0005
-7.4704e-02,0.0003
-7.4696e-02,-0.0004
-7.4688e-02,0.0004
-7.4680e-02,0.0001
-7.4672e-02,0.0017
-7.4664e-02,0.0000
-7.4656e-02,0.0011
-7.4648e-02,0.0002
-7.4640e-02,0.0013
-7.4632e-02,-0.0013
-7.4624e-02,-0.0001
-7.4616e-02,0.0000
-7.4608e-02,-0.0003
-7.4600e-02,0.0019
-7.4592e-02,0.0016
-7.4584e-02,0.0017
-7.4576e-02,-0.0011
-7.4568e-02,0.0003
-7.4560e-02,-0.0000
-7.4552e-02,0.0000
-7.4544e-02,-0.0011
-7.4536e-02,0.0007
-7.4528e-02,0.0015
-7.4520e-02,0.0006
-7.4512e-02,-0.0020
-7.4504e-02,0.0004
-7.4496e-02,0.0003
-7.4488e-02,0.0008
-7.4480e-02,0.0008
-7.4472e-02,-0.0007
-7.4464e-02,0.0002
-7.4456e-02,0.0014
-7.4448e-02,-0.0002
-7.4440e-02,0.0003
-7.4432e-02,0.0014
-7.4424e-02,0.0011
-7.4416e-02,0.0013
-7.4408e-02,0.0005
-7.4400e-02,0.0009
-7.4392e-02,0.0012
-7.4384e-02,0.0008
-7.4376e-02,-0.0001
-7.4368e-02,0.0001
-7.4360e-02,0.0014
-7.4352e-02,0.0014
-7.4344e-02,-0.0000
-7.4336e-02,0.0011
-7.4328e-02,0.0007
-7.4320e-02,-0.0006
-7.4312e-02,0.0010
-7.4304e-02,-0.0007
-7.4296e-02,-0.0007
-7.4288e-02,-0.0002
-7.4280e-02,-0.0000
-7.4272e-02,-0.0002
-7.4264e-02,0.0004
-7.4256e-02,-0.0015
-7.4248e-02,-0.0006
-7.4240e-02,0.0000
-7.4232e-02,0.0002
-7.4224e-02,0.0013
-7.4216e-02,0.0017
-7.4208e-02,0.0006
-7.4200e-02,0.0017
-7.4192e-02,-0.0009
-7.4184e-02,0.0005
-7.4176e-02,0.0011
-7.4168e-02,-0.0015
-7.4160e-02,0.0006
-7.4152e-02,0.0001
-7.4144e-02,0.0008
-7.4136e-02,0.0008
-7.4128e-02,0.0000
-7.4120e-02,-0.0004
-7.4112e-02,0.0006
-7.4104e-02,-0.0001
-7.4096e-02,0.0019
-7.4088e-02,-0.0001
-7.4080e-02,0.0002
-7.4072e-02,0.0003
-7.4064e-02,0.0008
-7.4056e-02,0.0009
-7.4048e-02,0.0012
-7.4040e-02,0.0003
-7.4032e-02,-0.0001
-7.4024e-02,-0.0006
-7.4016e-02,0.0002
-7.4008e-02,0.0003
-7.4000e-02,0.0012
-7.3992e-02,0.0018
-7.3984e-02,0.0013
-7.3976e-02,0.0003
-7.3968e-02,-0.0020
-7.3960e-02,0.0001
-7.3952e-02,0.0003
-7.3944e-02,0.0004
-7.3936e-02,0.0010
-7.3928e-02,-0.0000
-7.3920e-02,0.0006
-7.3912e-02,0.0002
-7.3904e-02,0.0013
-7.3896e-02,0.0008
-7.3888e-02,0.0006
-7.3880e-02,0.0000
-7.3872e-02,0.0003
-7.3864e-02,0.0018
-7.3856e-02,0.0004
-7.3848e-02,-0.0005
-7.3840e-02,0.0015
-7.3832e-02,0.0015
-7.3824e-02,-0.0002
-7.3816e-02,0.0008
-7.3808e-02,0.0007
-7.3800e-02,-0.0011
-7.3792e-02,0.0006
-7.3784e-02,0.0001
-7.3776e-02,0.0009
-7.3768e-02,0.0012
-7.3760e-02,0.0011
-7.3752e-02,-0.0010
-7.3744e-02,0.0014
-7.3736e-02,-0.0007
-7.3728e-02,-0.0000
-7.3720e-02,0.0001
-7.3712e-02,0.0017
-7.3704e-02,0.0004
-7.3696e-02,0.0012
-7.3688e-02,0.0001
-7.3680e-02,0.0005
-7.3672e-02,0.0006
-7.3664e-02,0.0006
-7.3656e-02,0.0015
-7.3648e-02,0.0000
-7.3640e-02,0.0005
-7.3632e-02,0.0021
-7.3624e-02,0.0023
-7.3616e-02,-0.0008
-7.3608e-02,0.0007
-7.3600e-02,0.0008
-7.3592e-02,0.0003
-7.3584e-02,0.0003
-7.3576e-02,0.0013
-7.3568e-02,0.0015
-7.3560e-02,0.0001
-7.3552e-02,0.0017
-7.3544e-02,-0.0009
-7.3536e-02,0.0002
-7.3528e-02,0.0006
-7.3520e-02,-0.0000
-7.3512e-02,0.0019
-7.3504e-02,0.0005
-7.3496e-02,-0.0007
-7.3488e-02,0.0004
-7.3480e-02,0.0012
-7.3472e-02,0.0005
-7.3464e-02,0.0009
-7.3456e-02,0.0007
-7.3448e-02,0.0001
-7.3440e-02,0.0015
-7.3432e-02,-0.0009
-7.3424e-02,-0.0007
-7.3416e-02,-0.0011
-7.3408e-02,0.0007
-7.3400e-02,-0.0005
-7.3392e-02,-0.0005
-7.3384e-02,-0.0007
-7.3376e-02,-0.0000
-7.3368e-02,-0.0005
-7.3360e-02,0.0017
-7.3352e-02,0.0001
-7.3344e-02,0.0002
-7.3336e-02,0.0007
-7.3328e-02,0.0001
-7.3320e-02,-0.0000
-7.3312e-02,0.0001
-7.3304e-02,0.0009
-7.3296e-02,0.0008
-7.3288e-02,0.0004
-7.3280e-02,-0.0014
-7.3272e-02,0.0001
-7.3264e-02,-0.0001
-7.3256e-02,0.0018
-7.3248e-02,0.0003
-7.3240e-02,0.0016
-7.3232e-02,0.0002
-7.3224e-02,0.0014
-7.3216e-02,0.0001
-7.3208e-02,-0.0005
-7.3200e-02,0.0000
-7.3192e-02,-0.0008
-7.3184e-02,0.0007
-7.3176e-02,-0.0002
-7.3168e-02,0.0013
-7.3160e-02,0.0008
-7.3152e-02,-0.0001
-7.3144e-02,-0.0007
-7.3136e-02,-0.0004
-7.3128e-02,0.0018
-7.3120e-02,-0.0008
-7.3112e-02,-0.0005
-7.3104e-02,-0.0017
-7.3096e-02,0.0003
-7.3088e-02,0.0006
-7.3080e-02,0.0004
-7.3072e-02,0.0016
-7.3064e-02,0.0003
-7.3056e-02,0.0009
-7.3048e-02,0.0019
-7.3040e-02,0.0010
-7.3032e-02,0.0015
-7.3024e-02,0.0005
-7.3016e-02,0.0003
-7.3008e-02,0.0010
-7.3000e-02,0.0002
-7.2992e-02,0.0002
-7.2984e-02,-0.0003
-7.2976e-02,0.0007
-7.2968e-02,-0.0010
-7.2960e-02,-0.0009
-7.2952e-02,0.0010
-7.2944e-02,0.0007
-7.2936e-02,-0.0009
-7.2928e-02,-0.0001
-7.2920e-02,0.0000
-7.2912e-02,-0.0003
-7.2904e-02,0.0013
-7.2896e-02,0.0011
-7.2888e-02,0.0003
-7.2880e-02,0.0020
-7.2872e-02,-0.0006
-7.2864e-02,0.0002
-7.2856e-02,0.0004
-7.2848e-02,-0.0000
-7.2840e-02,-0.0016
-7.2832e-02,-0.0003
-7.2824e-02,0.0017
-7.2816e-02,0.0007
-7.2808e-02,0.0011
-7.2800e-02,0.0017
-7.2792e-02,-0.0006
-7.2784e-02,0.0018
-7.2776e-02,0.0001
-7.2768e-02,0.0009
-7.2760e-02,0.0012
-7.2752e-02,0.0001
-7.2744e-02,0.0003
-7.2736e-02,0.0003
-7.2728e-02,-0.0005
-7.2720e-02,-0.0003
-7.2712e-02,0.0005
-7.2704e-02,-0.0010
-7.2696e-02,0.0002
-7.2688e-02,0.0002
-7.2680e-02,-0.0001
-7.2672e-02,0.0014
-7.2664e-02,0.0009
-7.2656e-02,0.0005
-7.2648e-02,0.0017
-7.2640e-02,0.0006
-7.2632e-02,-0.0003
-7.2624e-02,0.0003
-7.2616e-02,-0.0001
-7.2608e-02,-0.0003
-7.2600e-02,0.0007
-7.2592e-02,0.0016
-7.2584e-02,0.0013
-7.2576e-02,0.0002
-7.2568e-02,0.0006
-7.2560e-02,-0.0000
-7.2552e-02,0.0012
-7.2544e-02,0.0007
-7.2536e-02,0.0003
-7.2528e-02,0.0013
-7.2520e-02,0.0004
-7.2512e-02,-0.0002
-7.2504e-02,0.0018
-7.2496e-02,0.0004
-7.2488e-02,-0.0001
-7.2480e-02,0.0008
-7.2472e-02,-0.0014
-7.2464e-02,0.0006
-7.2456e-02,0.0018
-7.2448e-02,0.0014
-7.2440e-02,0.0012
-7.2432e-02,0.0009
-7.2424e-02,0.0014
-7.2416e-02,0.0001
-7.2408e-02,0.0009
-7.2400e-02,0.0007
-7.2392e-02,0.0013
-7.2384e-02,-0.0006
-7.2376e-02,0.0007
-7.2368e-02,0.0007
-7.2360e-02,0.0013
-7.2352e-02,-0.0011
-7.2344e-02,0.0003
-7.2336e-02,0.0000
-7.2328e-02,0.0002
-7.2320e-02,0.0015
-7.2312e-02,0.0023
-7.2304e-02,0.0017
-7.2296e-02,0.0004
-7.2288e-02,-0.0004
-7.2280e-02,0.0009
-7.2272e-02,0.0019
-7.2264e-02,0.0004
-7.2256e-02,0.0019
-7.2248e-02,-0.0013
-7.2240e-02,0.0010
-7.2232e-02,0.0010
-7.2224e-02,0.0015
-7.2216e-02,0.0004
-7.2208e-02,-0.0001
-7.2200e-02,0.0014
-7.2192e-02,-0.0020
-7.2184e-02,-0.0005
-7.2176e-02,0.0003
-7.2168e-02,0.0004
-7.2160e-02,0.0017
-7.2152e-02,0.0015
-7.2144e-02,0.0003
-7.2136e-02,-0.0010
-7.2128e-02,0.0004
-7.2120e-02,0.0002
-7.2112e-02,-0.0003
-7.2104e-02,-0.0002
-7.2096e-02,0.0009
-7.2088e-02,0.0001
-7.2080e-02,0.0006
-7.2072e-02,-0.0005
-7.2064e-02,0.0005
-7.2056e-02,0.0010
-7.2048e-02,0.0012
-7.2040e-02,0.0014
-7.2032e-02,-0.0003
-7.2024e-02,0.0013
-7.2016e-02,-0.0007
-7.2008e-02,-0.0018
-7.2000e-02,0.0003
-7.1992e-02,0.0013
-7.1984e-02,-0.0005
-7.1976e-02,-0.0002
-7.1968e-02,-0.0002
-7.1960e-02,0.0018
-7.1952e-02,0.0012
-7.1944e-02,0.0006
-7.1936e-02,-0.0005
-7.1928e-02,-0.0001
-7.1920e-02,0.0017
-7.1912e-02,0.0004
-7.1904e-02,0.0004
-7.1896e-02,0.0006
-7.1888e-02,0.0002
-7.1880e-02,0.0013
-7.1872e-02,0.0004
-7.1864e-02,-0.0004
-7.1856e-02,0.0000
-7.1848e-02,0.0000
-7.1840e-02,0.0003
-7.1832e-02,0.0005
-7.1824e-02,-0.0003
-7.1816e-02,-0.0007
-7.1808e-02,0.0006
-7.1800e-02,0.0010
-7.1792e-02,0.0003
-7.1784e-02,0.0002
-7.1776e-02,0.0005
-7.1768e-02,0.0003
-7.1760e-02,-0.0001
-7.1752e-02,-0.0001
-7.1744e-02,0.0007
-7.1736e-02,-0.0002
-7.1728e-02,-0.0010
-7.1720e-02,0.0005
-7.1712e-02,0.0007
-7.1704e-02,0.0015
-7.1696e-02,0.0002
-7.1688e-02,-0.0001
-7.1680e-02,0.0003
-7.1672e-02,0.0002
-7.1664e-02,0.0005
-7.1656e-02,-0.0012
-7.1648e-02,-0.0002
-7.1640e-02,0.0002
-7.1632e-02,0.0012
-7.1624e-02,0.0014
-7.1616e-02,0.0006
-7.1608e-02,0.0000
-7.1600e-02,0.0007
-7.1592e-02,0.0013
-7.1584e-02,-0.0005
-7.1576e-02,0.0000
-7.1568e-02,-0.0003
-7.1560e-02,0.0018
-7.1552e-02,-0.0000
-7.1544e-02,-0.0014
-7.1536e-02,0.0007
-7.1528e-02,0.0012
-7.1520e-02,-0.0011
-7.1512e-02,0.0009
-7.1504e-02,-0.0008
-7.1496e-02,0.0003
-7.1488e-02,0.0012
-7.1480e-02,0.0011
-7.1472e-02,0.0014
-7.1464e-02,-0.0000
-7.1456e-02,0.0005
-7.1448e-02,0.0005
-7.1440e-02,-0.0003
-7.1432e-02,0.0002
-7.1424e-02,0.0004
-7.1416e-02,0.0012
-7.1408e-02,0.0006
-7.1400e-02,0.0012
-7.1392e-02,0.0010
-7.1384e-02,-0.0010
-7.1376e-02,0.0005
-7.1368e-02,0.0008
-7.1360e-02,0.0006
-7.1352e-02,0.0006
-7.1344e-02,-0.0005
-7.1336e-02,0.0001
-7.1328e-02,0.0009
-7.1320e-02,0.0005
-7.1312e-02,0.0016
-7.1304e-02,0.0015
-7.1296e-02,0.0013
-7.1288e-02,0.0008
-7.1280e-02,-0.0005
-7.1272e-02,-0.0005
-7.1264e-02,-0.0003
-7.1256e-02,-0.0002
-7.1248e-02,0.0013
-7.1240e-02,0.0003
-7.1232e-02,0.0013
-7.1224e-02,0.0007
-7.1216e-02,-0.0004
-7.1208e-02,0.0012
-7.1200e-02,0.0006
-7.1192e-02,0.0019
-7.1184e-02,0.0007
-7.1176e-02,-0.0006
-7.1168e-02,0.0004
-7.1160e-02,-0.0004
-7.1152e-02,-0.0007
-7.1144e-02,-0.0007
-7.1136e-02,0.0008
-7.1128e-02,0.0004
-7.1120e-02,-0.0012
-7.1112e-02,-0.0001
-7.1104e-02,0.0015
-7.1096e-02,0.0006
-7.1088e-02,-0.0010
-7.1080e-02,-0.0002
-7.1072e-02,0.0010
-7.1064e-02,-0.0001
-7.1056e-02,0.0004
-7.1048e-02,-0.0003
-7.1040e-02,0.0016
-7.1032e-02,-0.0007
-7.1024e-02,-0.0012
-7.1016e-02,0.0009
-7.1008e-02,0.0003
-7.1000e-02,0.0020
-7.0992e-02,0.0009
-7.0984e-02,0.0006
-7.0976e-02,0.0004
-7.0968e-02,0.0000
-7.0960e-02,-0.0003
-7.0952e-02,-0.0001
-7.0944e-02,0.0011
-7.0936e-02,-0.0001
-7.0928e-02,0.0014
-7.0920e-02,0.0009
-7.0912e-02,-0.0010
-7.0904e-02,0.0004
-7.0896e-02,-0.0008
-7.0888e-02,0.0003
-7.0880e-02,0.0007
-7.0872e-02,-0.0003
-7.0864e-02,0.0010
-7.0856e-02,-0.0014
-7.0848e-02,-0.0004
-7.0840e-02,0.0013
-7.0832e-02,0.0006
-7.0824e-02,-0.0002
-7.0816e-02,0.0001
-7.0808e-02,0.0010
-7.0800e-02,-0.0001
-7.0792e-02,0.0002
-7.0784e-02,0.0006
-7.0776e-02,0.0012
-7.0768e-02,0.0003
-7.0760e-02,-0.0001
-7.0752e-02,0.0005
-7.0744e-02,0.0009
-7.0736e-02,0.0017
-7.0728e-02,0.0012
-7.0720e-02,-0.0005
-7.0712e-02,0.0000
-7.0704e-02,-0.0001
-7.0696e-02,0.0004
-7.0688e-02,0.0008
-7.0680e-02,0.0007
-7.0672e-02,-0.0007
-7.0664e-02,0.0020
-7.0656e-02,-0.0007
-7.0648e-02,0.0003
-7.0640e-02,0.0014
-7.0632e-02,0.0000
-7.0624e-02,-0.0007
-7.0616e-02,0.0004
-7.0608e-02,0.0007
-7.0600e-02,0.0011
-7.0592e-02,0.0007
-7.0584e-02,0.0005
-7.0576e-02,0.0007
-7.0568e-02,0.0006
-7.0560e-02,-0.0002
-7.0552e-02,0.0000
-7.0544e-02,-0.0009
-7.0536e-02,0.0001
-7.0528e-02,0.0000
-7.0520e-02,-0.0006
-7.0512e-02,-0.0001
-7.0504e-02,-0.0005
-7.0496e-02,-0.0002
-7.0488e-02,0.0004
-7.0480e-02,0.0002
-7.0472e-02,0.0005
-7.0464e-02,0.0003
-7.0456e-02,0.0006
-7.0448e-02,-0.0005
-7.0440e-02,-0.0005
-7.0432e-02,-0.0001
-7.0424e-02,-0.0000
-7.0416e-02,0.0003
-7.0408e-02,0.0014
-7.0400e-02,0.0004
-7.0392e-02,-0.0001
-7.0384e-02,0.0013
-7.0376e-02,0.0007
-7.0368e-02,-0.0002
-7.0360e-02,0.0022
-7.0352e-02,0.0002
-7.0344e-02,0.0017
-7.0336e-02,0.0009
-7.0328e-02,-0.0009
-7.0320e-02,-0.0018
-7.0312e-02,0.0024
-7.0304e-02,0.0007
-7.0296e-02,0.0001
-7.0288e-02,0.0006
-7.0280e-02,0.0007
-7.0272e-02,-0.0004
-7.0264e-02,-0.0003
-7.0256e-02,0.0009
-7.0248e-02,-0.0016
-7.0240e-02,0.0009
-7.0232e-02,0.0002
-7.0224e-02,0.0009
-7.0216e-02,0.0005
-7.0208e-02,-0.0003
-7.0200e-02,0.0008
-7.0192e-02,0.0012
-7.0184e-02,0.0004
-7.0176e-02,-0.0009
